scene,timestamp,inst_token,ann_token,distance,throttle,ego_speed,brake,future_throttle,future_brake
scene-0009,1531884314199217,42e1d39258cb4ed9abf14cc518fc43de,f7f293c653054887a54781b2c58420a6,27.565,58,35.46,0,55,0
scene-0009,1531884314199217,a15788a623b04ffbad96b7c1ea02fbc3,3947b28f5f3e40f490a0f11b9a142498,11.574,6,36.31,0,0,0
scene-0009,1531884314199217,124e4c92de914e0a8a0cffd50d0870d5,bbd0593d3f504c979fc3a2af03cb384b,21.004,58,35.08,0,58,0
scene-0009,1531884314699102,124e4c92de914e0a8a0cffd50d0870d5,aa96483d77cf47dc82204efd3acdcaeb,16.359,58,35.46,0,55,0
scene-0009,1531884314699102,42e1d39258cb4ed9abf14cc518fc43de,871cc1e8db6b4c3cafa92c89768447a8,22.85,55,35.92,0,6,0
scene-0009,1531884315198966,42e1d39258cb4ed9abf14cc518fc43de,4435b5ddec424452b78d9bde30f99493,18.225,6,36.31,0,0,0
scene-0009,1531884315198966,124e4c92de914e0a8a0cffd50d0870d5,8058bdadcef84ee796fd4d3f368fbebb,11.881,55,35.92,0,6,0
scene-0009,1531884315649085,42e1d39258cb4ed9abf14cc518fc43de,1cef27f079214c39afe3858b5197f66d,14.247,0,36.35,0,0,0
scene-0009,1531884315649085,124e4c92de914e0a8a0cffd50d0870d5,ad689f83fe314eb5b0c15a7d81b89655,8.215,6,36.31,0,0,0
scene-0009,1531884316149516,42e1d39258cb4ed9abf14cc518fc43de,42268b5868ce41029b1a58fc1e2e9b73,10.044,0,36.06,0,0,0
scene-0010,1531884391546186,fabfd803ac214e3290c6e9d3684f98a4,1ec9abce73b347cc8214487685b108e4,59.47,210,19.77,0,228,0
scene-0010,1531884391546186,e1c7c6e97d524ac5bbcf1785fd39cf9d,854971bd2a70487a940c744bb1bfd117,52.246,210,19.77,0,228,0
scene-0010,1531884391546186,d5c17c0de2d74d4786d6a7316a9e0d06,0802eccf3c7c4b32a7c8f5bf7217fd0a,88.245,210,19.77,0,228,0
scene-0010,1531884392045526,d5c17c0de2d74d4786d6a7316a9e0d06,bd943deb056748fea5dd03abe97877e2,85.497,228,21.2,0,242,0
scene-0010,1531884392045526,e1c7c6e97d524ac5bbcf1785fd39cf9d,23ec105b98cb486ba273c9a21ebb719c,46.263,228,21.2,0,242,0
scene-0010,1531884392045526,fabfd803ac214e3290c6e9d3684f98a4,0d78e6545edc4f74ba5505a8c7d9754a,56.729,228,21.2,0,242,0
scene-0010,1531884392546489,c5d913c8756b422ab5c9b50a0f62111e,114fa3804f404eeaae193032e1debe18,33.24,210,19.77,0,228,0
scene-0010,1531884392546489,40406e0fc63f431fa34ceefbc4647879,6eff2e2a6545420286172eb9c0702260,78.33,210,19.77,0,228,0
scene-0010,1531884392546489,fabfd803ac214e3290c6e9d3684f98a4,4de9086755924131a190c70bedfef366,53.815,242,22.69,0,246,0
scene-0010,1531884392546489,e1c7c6e97d524ac5bbcf1785fd39cf9d,aeade057f46e4233b7517c3055907655,40.095,242,22.69,0,246,0
scene-0010,1531884392546489,d5c17c0de2d74d4786d6a7316a9e0d06,52b68c3d8ecd4aea8b2faf6df6a20deb,82.569,242,22.69,0,246,0
scene-0010,1531884393047484,d5c17c0de2d74d4786d6a7316a9e0d06,2a329d9614f74b0eb4dda4d2f17f26e1,79.368,246,24.21,0,246,0
scene-0010,1531884393047484,40406e0fc63f431fa34ceefbc4647879,24ee7057602b4f89a18eeae5b82eaddf,75.19,228,21.2,0,242,0
scene-0010,1531884393047484,c5d913c8756b422ab5c9b50a0f62111e,d6c8d1bf6f2a47b9b337bac8e5e5c863,30.052,228,21.2,0,242,0
scene-0010,1531884393047484,e1c7c6e97d524ac5bbcf1785fd39cf9d,aff3cc8a1050451a86bf211910faf74b,33.68,246,24.21,0,246,0
scene-0010,1531884393047484,fabfd803ac214e3290c6e9d3684f98a4,5814bae1caa44f859fef9a2fff72d503,50.631,246,24.21,0,246,0
scene-0010,1531884393548493,d5c17c0de2d74d4786d6a7316a9e0d06,6056f4fcbdff41a088bf0630a9bc3938,75.968,246,25.77,0,246,0
scene-0010,1531884393548493,40406e0fc63f431fa34ceefbc4647879,2761d36743794c3a8ab3cdab3309123d,71.841,242,22.69,0,246,0
scene-0010,1531884393548493,fabfd803ac214e3290c6e9d3684f98a4,cf2f1749210e4331b505f3a0ed52cae4,47.252,246,25.77,0,246,0
scene-0010,1531884393548493,e1c7c6e97d524ac5bbcf1785fd39cf9d,ee1468270fa0432aab856539c421d0df,27.138,246,25.77,0,246,0
scene-0010,1531884393548493,c5d913c8756b422ab5c9b50a0f62111e,78624861db014109957527958ce62f5a,26.685,242,22.69,0,246,0
scene-0010,1531884394048904,d5c17c0de2d74d4786d6a7316a9e0d06,ce819c8c1a9a4135b6db42724082690b,72.332,246,27.17,0,246,0
scene-0010,1531884394048904,cf3631df47c64ceba3e7a01369818d1d,4c46208a48a74a18aa99a399401a11ea,104.762,210,19.77,0,228,0
scene-0010,1531884394048904,c5d913c8756b422ab5c9b50a0f62111e,1a120dfbd6784d6693b271cd5a33cf26,23.106,246,24.21,0,246,0
scene-0010,1531884394048904,e1c7c6e97d524ac5bbcf1785fd39cf9d,d84770b1fcbe490db8fde442ea93e535,20.526,246,27.17,0,246,0
scene-0010,1531884394048904,fabfd803ac214e3290c6e9d3684f98a4,14973e8d82d340159eed629d5fb0a860,43.64,246,27.17,0,246,0
scene-0010,1531884394048904,40406e0fc63f431fa34ceefbc4647879,f4c9d3705f9d4bfdb93b2e7fd6e4e07c,68.254,246,24.21,0,246,0
scene-0010,1531884394548784,e1c7c6e97d524ac5bbcf1785fd39cf9d,d06c433c66a743fca7c2a19e20e0548e,14.708,246,28.72,0,246,0
scene-0010,1531884394548784,fabfd803ac214e3290c6e9d3684f98a4,1b7c699ee71f43019b7b3b9b8829d711,39.867,246,28.72,0,246,0
scene-0010,1531884394548784,c5d913c8756b422ab5c9b50a0f62111e,4c4f677c158740db8d2e50d97ff44100,19.403,246,25.77,0,246,0
scene-0010,1531884394548784,d5c17c0de2d74d4786d6a7316a9e0d06,b555893077a54699b9993b6075cfc53a,68.528,246,28.72,0,246,0
scene-0010,1531884394548784,cf3631df47c64ceba3e7a01369818d1d,ec74cefbef2a4852861916a29cdb8ccb,100.981,228,21.2,0,242,0
scene-0010,1531884394548784,40406e0fc63f431fa34ceefbc4647879,4f43c06ae9744c13a2d4584357428c0d,64.506,246,25.77,0,246,0
scene-0010,1531884395048658,c5d913c8756b422ab5c9b50a0f62111e,f55b96ca40a24627bcdf722be97bdb0e,15.578,246,27.17,0,246,0
scene-0010,1531884395048658,d5c17c0de2d74d4786d6a7316a9e0d06,1f067595592143a6b26da6f31bd94d79,64.527,246,30.32,0,218,0
scene-0010,1531884395048658,cf3631df47c64ceba3e7a01369818d1d,cc153fdf36484fffa78d767196616d91,97.016,242,22.69,0,246,0
scene-0010,1531884395048658,fabfd803ac214e3290c6e9d3684f98a4,56efbcb743374ea78034009540b1dcae,35.905,246,30.32,0,218,0
scene-0010,1531884395048658,40406e0fc63f431fa34ceefbc4647879,4535c8f300864b74a27d01d4be87bc0d,60.567,246,27.17,0,246,0
scene-0010,1531884395549070,40406e0fc63f431fa34ceefbc4647879,62317690218146f097e65229ff34ca6c,56.316,246,28.72,0,246,0
scene-0010,1531884395549070,c5d913c8756b422ab5c9b50a0f62111e,5387bf05ef5e46d6ae9c43531a7fc438,11.587,246,28.72,0,246,0
scene-0010,1531884395549070,d5c17c0de2d74d4786d6a7316a9e0d06,766085369eb542fba0a38b930e5a23e9,60.198,218,31.82,0,179,0
scene-0010,1531884395549070,cf3631df47c64ceba3e7a01369818d1d,f2a37be95f0d402ea61d17935dad411e,92.726,246,24.21,0,246,0
scene-0010,1531884395549070,fabfd803ac214e3290c6e9d3684f98a4,fef9c89e5b6842939b5cd0d116d20b13,31.622,218,31.82,0,179,0
scene-0010,1531884396049547,3a022bd3447840b2950f89748690dd8f,3fe11ebded834a84991518327021698d,65.429,210,19.77,0,228,0
scene-0010,1531884396049547,cf3631df47c64ceba3e7a01369818d1d,7152c7d324314c0ea24ac773ea9ea860,88.268,246,25.77,0,246,0
scene-0010,1531884396049547,40406e0fc63f431fa34ceefbc4647879,61dc9466f7ac4865969249d25d5f5e03,51.912,246,30.32,0,218,0
scene-0010,1531884396049547,fabfd803ac214e3290c6e9d3684f98a4,1cb239c009124348b66ded12a4241cb1,27.179,179,33.03,0,159,0
scene-0010,1531884396049547,d5c17c0de2d74d4786d6a7316a9e0d06,c86cca4d72c6497db188e1b2117d7480,55.692,179,33.03,0,159,0
scene-0010,1531884396549976,cf3631df47c64ceba3e7a01369818d1d,53f5d87d06cd4c809a453ca23943c5b7,83.702,246,27.17,0,246,0
scene-0010,1531884396549976,fabfd803ac214e3290c6e9d3684f98a4,dc8f1f74fb2d4df5b8b42cb882576860,22.632,159,33.89,0,153,0
scene-0010,1531884396549976,d5c17c0de2d74d4786d6a7316a9e0d06,71d0644d3aea4a409a31bb8b74156386,51.071,159,33.89,0,153,0
scene-0010,1531884396549976,40406e0fc63f431fa34ceefbc4647879,ab3206bb23f047ec98b8a6f12b4a945c,47.401,218,31.82,0,179,0
scene-0010,1531884396549976,3a022bd3447840b2950f89748690dd8f,3ac6d97a00fa4938be782dbecdde41e4,60.809,228,21.2,0,242,0
scene-0010,1531884397049825,cf3631df47c64ceba3e7a01369818d1d,7f61de51d5b243069a1854b0fe2aad3a,78.985,246,28.72,0,246,0
scene-0010,1531884397049825,d5c17c0de2d74d4786d6a7316a9e0d06,838fbd7a38764b969e80e4e8806f6765,46.3,153,34.5,0,131,0
scene-0010,1531884397049825,40406e0fc63f431fa34ceefbc4647879,2d0cf6f563cb44f184306714ad518efd,42.765,179,33.03,0,159,0
scene-0010,1531884397049825,fabfd803ac214e3290c6e9d3684f98a4,eca7acb12fb34b24a7c4be709f133ab3,17.975,153,34.5,0,131,0
scene-0010,1531884397049825,3a022bd3447840b2950f89748690dd8f,4007df3a45624519b57caa2c1b984194,56.035,242,22.69,0,246,0
scene-0010,1531884397549708,cf3631df47c64ceba3e7a01369818d1d,c7c405fb6edb4159867a4882e3c82965,74.142,246,30.32,0,218,0
scene-0010,1531884397549708,70c10b504ce240a593762ea69512d5a3,160a8b5cd4a64f55868cbbbb91d928b3,83.984,210,19.77,0,228,0
scene-0010,1531884397549708,fabfd803ac214e3290c6e9d3684f98a4,4e20695420484084a89b1c0d20d3806a,13.263,131,35.1,0,128,0
scene-0010,1531884397549708,3a022bd3447840b2950f89748690dd8f,2473d36bdc2b49f681c67199d64a78e1,51.151,246,24.21,0,246,0
scene-0010,1531884397549708,40406e0fc63f431fa34ceefbc4647879,c3afd96c725d48c9b9d8181b3534211c,38.044,159,33.89,0,153,0
scene-0010,1531884397549708,d5c17c0de2d74d4786d6a7316a9e0d06,9077ddb57e174374a5c6dc2ed8d1e5e3,41.469,131,35.1,0,128,0
scene-0010,1531884398048515,fabfd803ac214e3290c6e9d3684f98a4,7d98469457f44d8aa2b70f9f36ef27cf,8.872,128,35.5,0,105,0
scene-0010,1531884398048515,40406e0fc63f431fa34ceefbc4647879,0245abbe43f24469aead54446ed3bb2a,33.377,153,34.5,0,131,0
scene-0010,1531884398048515,d5c17c0de2d74d4786d6a7316a9e0d06,6fdc48f3b54243ec86d2c59505af96b5,36.634,128,35.5,0,105,0
scene-0010,1531884398048515,3a022bd3447840b2950f89748690dd8f,abd05efbeae347c685ba9223a3be7860,46.261,246,25.77,0,246,0
scene-0010,1531884398048515,cf3631df47c64ceba3e7a01369818d1d,ea95330fc62041c095b7d610cfdc51ae,69.182,218,31.82,0,179,0
scene-0010,1531884398048515,70c10b504ce240a593762ea69512d5a3,be1bc61a173742159824b09c16a2dcad,79.064,228,21.2,0,242,0
scene-0010,1531884398548392,40406e0fc63f431fa34ceefbc4647879,8a22a90427a74ab3b887c737608c8e4f,28.664,131,35.1,0,128,0
scene-0010,1531884398548392,d5c17c0de2d74d4786d6a7316a9e0d06,3da543ef9ffd4111a1d00b57332d2a6c,31.665,105,35.9,0,102,0
scene-0010,1531884398548392,3a022bd3447840b2950f89748690dd8f,076bb3007d58436496c04370b7a50980,41.233,246,27.17,0,246,0
scene-0010,1531884398548392,cf3631df47c64ceba3e7a01369818d1d,fb2ccede2f054943b5d9d9531943d055,64.088,179,33.03,0,159,0
scene-0010,1531884398548392,70c10b504ce240a593762ea69512d5a3,c5af069cb6e748558e8bf2a424e7bcc1,74.0,242,22.69,0,246,0
scene-0010,1531884399048222,01888d14117f477eb1fc2a7eea89142f,e9776b8e84cf4a43ad1d3e0feacf812e,68.78,210,19.77,0,228,0
scene-0010,1531884399048222,70c10b504ce240a593762ea69512d5a3,fd6d9c82392843449374ed1ee3667c2f,68.914,246,24.21,0,246,0
scene-0010,1531884399048222,cf3631df47c64ceba3e7a01369818d1d,1a0978208a634b29a9794d99efbcece3,58.984,159,33.89,0,153,0
scene-0010,1531884399048222,3a022bd3447840b2950f89748690dd8f,1e908a4d49ba47299d0a9b117fe69a75,36.227,246,28.72,0,246,0
scene-0010,1531884399048222,40406e0fc63f431fa34ceefbc4647879,0eb860dddc71441280349ef8751ef67d,24.078,128,35.5,0,105,0
scene-0010,1531884399048222,d5c17c0de2d74d4786d6a7316a9e0d06,de8e948c7fb74881bcfc10ab4cd3f6d1,26.685,102,36.25,0,92,0
scene-0010,1531884399548083,70c10b504ce240a593762ea69512d5a3,3e608e6ebf3b405785f25b8553873f1e,63.783,246,25.77,0,246,0
scene-0010,1531884399548083,cf3631df47c64ceba3e7a01369818d1d,131c27cf1e2948c6b5b0dbeb8ce2f00c,53.948,153,34.5,0,131,0
scene-0010,1531884399548083,40406e0fc63f431fa34ceefbc4647879,e1e8f96ad0be479daea1bc243f49e11a,19.714,105,35.9,0,102,0
scene-0010,1531884399548083,d5c17c0de2d74d4786d6a7316a9e0d06,433ce57db5de41c396cab035ea09f785,21.689,92,36.39,0,92,0
scene-0010,1531884399548083,01888d14117f477eb1fc2a7eea89142f,fa1f9a4cb86548f0be50adaf329bc2ea,63.715,228,21.2,0,242,0
scene-0010,1531884399548083,3a022bd3447840b2950f89748690dd8f,948660a240ea4f3bac9ef5b58eeec16d,31.184,246,30.32,0,218,0
scene-0010,1531884400047986,01888d14117f477eb1fc2a7eea89142f,3f2c0bd21d5b43aa8ef61e1372f98ed2,58.684,242,22.69,0,246,0
scene-0010,1531884400047986,70c10b504ce240a593762ea69512d5a3,044d6e8361a6439a81ab3344e46f61af,58.681,246,27.17,0,246,0
scene-0010,1531884400047986,0e72df8ac60340d8aa94e25faa77a579,686aebc5b91c408194ded5998bcbb8c2,97.173,210,19.77,0,228,0
scene-0010,1531884400047986,d5c17c0de2d74d4786d6a7316a9e0d06,9a45393b8c15467aa558e0494d84da3b,16.771,92,36.56,0,92,0
scene-0010,1531884400047986,40406e0fc63f431fa34ceefbc4647879,412b052d89af4938b7b0a73250976143,15.829,102,36.25,0,92,0
scene-0010,1531884400047986,3a022bd3447840b2950f89748690dd8f,4d9e6cd7c2a74fe2bb86508822a90271,26.186,218,31.82,0,179,0
scene-0010,1531884400047986,cf3631df47c64ceba3e7a01369818d1d,fbb3549b28ab4b958fdd39d54e1b926f,48.954,131,35.1,0,128,0
scene-0010,1531884400547843,3a022bd3447840b2950f89748690dd8f,4c1735308197441ba9f13d1c9ac15ee6,21.18,179,33.03,0,159,0
scene-0010,1531884400547843,0e72df8ac60340d8aa94e25faa77a579,217c2726f0044dcaa3178031a0962182,92.124,228,21.2,0,242,0
scene-0010,1531884400547843,d5c17c0de2d74d4786d6a7316a9e0d06,20055c5170354b9ebe1cdba4d6f48006,11.93,92,36.68,0,92,0
scene-0010,1531884400547843,01888d14117f477eb1fc2a7eea89142f,ec01b7dd915842d5a479cc4feb7f8f9a,53.64,246,24.21,0,246,0
scene-0010,1531884400547843,70c10b504ce240a593762ea69512d5a3,ba0b0f9a241e47ab907f808064e9da50,53.548,246,28.72,0,246,0
scene-0010,1531884400547843,cf3631df47c64ceba3e7a01369818d1d,efb3f470e1b54a20bed9858d1b47b052,43.961,128,35.5,0,105,0
scene-0010,1531884401047729,3a022bd3447840b2950f89748690dd8f,7c1e76c799e648edaa4556c1926f6672,16.136,159,33.89,0,153,0
scene-0010,1531884401047729,01888d14117f477eb1fc2a7eea89142f,f70640e35bf6425c984a442880f4454e,48.533,246,25.77,0,246,0
scene-0010,1531884401047729,70c10b504ce240a593762ea69512d5a3,c62fef2127fe4242ae15473dae01925b,48.328,246,30.32,0,218,0
scene-0010,1531884401047729,cf3631df47c64ceba3e7a01369818d1d,33ea04152ae740708e6ec83cf797388c,38.924,105,35.9,0,102,0
scene-0010,1531884401047729,0e72df8ac60340d8aa94e25faa77a579,7ddaaaa021ef4a9c853b539eee1c293a,86.995,242,22.69,0,246,0
scene-0010,1531884401547602,01888d14117f477eb1fc2a7eea89142f,b4e28dd5a0d240949f5ac1db6ab2689d,43.497,246,27.17,0,246,0
scene-0010,1531884401547602,0e72df8ac60340d8aa94e25faa77a579,fc7eca9cb55841ec8ab1fe61d697041b,81.91,246,24.21,0,246,0
scene-0010,1531884401547602,70c10b504ce240a593762ea69512d5a3,bd881b8b85ad48279a569895998bbc88,43.145,218,31.82,0,179,0
scene-0010,1531884401547602,cf3631df47c64ceba3e7a01369818d1d,25e213341e3d42f1b56d625f14548c6a,33.987,102,36.25,0,92,0
scene-0010,1531884401547602,3a022bd3447840b2950f89748690dd8f,67e861c48ce6487c8b2afcfff1574f86,11.246,153,34.5,0,131,0
scene-0010,1531884402048028,70c10b504ce240a593762ea69512d5a3,6905ad4c494044329ffd24c210ffd79f,37.999,179,33.03,0,159,0
scene-0010,1531884402048028,cf3631df47c64ceba3e7a01369818d1d,68c663faad1f42318d8e0b04174d24f9,29.166,92,36.39,0,92,0
scene-0010,1531884402048028,01888d14117f477eb1fc2a7eea89142f,378e586d362b4c6fa8e93a8fd0ecf391,38.525,246,28.72,0,246,0
scene-0010,1531884402048028,3a022bd3447840b2950f89748690dd8f,9cb4dfd90dd9416f99f2f698f12d2f82,6.754,131,35.1,0,128,0
scene-0010,1531884402048028,0e72df8ac60340d8aa94e25faa77a579,0b240a6f75fb4673bae32896bf73eb44,76.873,246,25.77,0,246,0
scene-0010,1531884402547903,70c10b504ce240a593762ea69512d5a3,5d8d762834df430da4c92524d5b0b59e,32.832,159,33.89,0,153,0
scene-0010,1531884402547903,0e72df8ac60340d8aa94e25faa77a579,2ac1615057514b40a519e5dbfd075ec4,71.823,246,27.17,0,246,0
scene-0010,1531884402547903,cf3631df47c64ceba3e7a01369818d1d,0c2dc866ad174c07bf312223767e3b3b,24.471,92,36.56,0,92,0
scene-0010,1531884402547903,01888d14117f477eb1fc2a7eea89142f,d02a4a03dc4740e88d548730aad0e588,33.593,246,30.32,0,218,0
scene-0010,1531884403048880,cf3631df47c64ceba3e7a01369818d1d,9e65f7902fcd4ea7863a9f68568ae6a3,19.993,92,36.68,0,92,0
scene-0010,1531884403048880,0e72df8ac60340d8aa94e25faa77a579,643977b3a7bd48fd8e5ef2e587ad648b,66.75,246,28.72,0,246,0
scene-0010,1531884403048880,70c10b504ce240a593762ea69512d5a3,0cd36555e26d452b8f39f806262b5f5f,27.632,153,34.5,0,131,0
scene-0010,1531884403048880,01888d14117f477eb1fc2a7eea89142f,d3f851e5c89744e6a9786104bbf76930,28.715,218,31.82,0,179,0
scene-0010,1531884403549308,70c10b504ce240a593762ea69512d5a3,7f2007f44ea64226af205c02f6558fb8,22.54,131,35.1,0,128,0
scene-0010,1531884403549308,01888d14117f477eb1fc2a7eea89142f,1aefaa27ee784d43a52cde8b2cde09d9,24.08,179,33.03,0,159,0
scene-0010,1531884403549308,0e72df8ac60340d8aa94e25faa77a579,db1edf1e74844310a74e69deeed2ffcf,61.783,246,30.32,0,218,0
scene-0010,1531884404049746,0e72df8ac60340d8aa94e25faa77a579,659f5d6f87fe44539c7eaa05b01fd853,56.921,218,31.82,0,179,0
scene-0010,1531884404049746,01888d14117f477eb1fc2a7eea89142f,43a6eef1485b487a9e4e84e70c5011f5,19.758,159,33.89,0,153,0
scene-0010,1531884404049746,70c10b504ce240a593762ea69512d5a3,1fbb35e193a64d0197cead54792e66fd,17.566,128,35.5,0,105,0
scene-0010,1531884404549059,70c10b504ce240a593762ea69512d5a3,e1c42e14fbf0407db95c33f34d9d9094,12.822,105,35.9,0,102,0
scene-0010,1531884404549059,0e72df8ac60340d8aa94e25faa77a579,73e4106e43fa422193955d9f7903aad7,52.223,179,33.03,0,159,0
scene-0010,1531884404549059,01888d14117f477eb1fc2a7eea89142f,b7202c8816964d34bfdf0586e45888c9,16.003,153,34.5,0,131,0
scene-0010,1531884404948875,70c10b504ce240a593762ea69512d5a3,3593b4c6df5e4dfea71dfc6e065329b3,9.291,102,36.25,0,92,0
scene-0010,1531884404948875,0e72df8ac60340d8aa94e25faa77a579,f194a6b70b414c93a01c8001b3e91ffa,48.589,159,33.89,0,153,0
scene-0010,1531884405448164,0e72df8ac60340d8aa94e25faa77a579,c53a898314074c1ebf01ee5a2d7fbe9d,44.225,153,34.5,0,131,0
scene-0010,1531884405948603,0e72df8ac60340d8aa94e25faa77a579,ce43911a116f42299364c59871009f71,39.972,131,35.1,0,128,0
scene-0010,1531884406448514,8a754a4d818a4074a16a376712c4230e,fb8f98b8934b4107ba8d2dd0128cddef,46.458,210,19.77,0,228,0
scene-0010,1531884406448514,0e72df8ac60340d8aa94e25faa77a579,578e5edbb745485995bdfec1d0470010,35.868,128,35.5,0,105,0
scene-0010,1531884406947826,8a754a4d818a4074a16a376712c4230e,e223d8cfda014b73afc5312e0c7fd095,42.112,228,21.2,0,242,0
scene-0010,1531884406947826,0e72df8ac60340d8aa94e25faa77a579,3fbde6447cb540e4bf41eacf3c234569,31.867,105,35.9,0,102,0
scene-0010,1531884406947826,5449f67a6b114ce9a2634e14ae45fcd0,97a7e51298ac453d81b002f454ae1acf,40.242,210,19.77,0,228,0
scene-0010,1531884407447670,0e72df8ac60340d8aa94e25faa77a579,29aeff34d42e49d2870abe245d473e9b,27.997,102,36.25,0,92,0
scene-0010,1531884407447670,8a754a4d818a4074a16a376712c4230e,baa2421b177e4d0f8ece4ebb9dfca58e,37.806,242,22.69,0,246,0
scene-0010,1531884407447670,5449f67a6b114ce9a2634e14ae45fcd0,fbb0e5e15e214052a6a55479b319261a,35.752,228,21.2,0,242,0
scene-0010,1531884407947001,5449f67a6b114ce9a2634e14ae45fcd0,f86f550f5ece444b825b7e1c9f32c510,31.301,242,22.69,0,246,0
scene-0010,1531884407947001,0e72df8ac60340d8aa94e25faa77a579,c387285b06c04bf4b610b7892dd767e1,24.32,92,36.39,0,92,0
scene-0010,1531884407947001,8a754a4d818a4074a16a376712c4230e,a7c5c60ad2744c3880a2c903bd6691ab,33.538,246,24.21,0,246,0
scene-0010,1531884408447424,0e72df8ac60340d8aa94e25faa77a579,aea4b08312b5421fa876244bc51e48de,20.886,92,36.56,0,92,0
scene-0010,1531884408447424,5449f67a6b114ce9a2634e14ae45fcd0,40f5752799394b8a834e76e3b81f9439,26.801,246,24.21,0,246,0
scene-0010,1531884408447424,8a754a4d818a4074a16a376712c4230e,67a51d8fffea4eb5a8c4de97e8a496e5,29.238,246,25.77,0,246,0
scene-0010,1531884408947316,8a754a4d818a4074a16a376712c4230e,8a57ebbe1af14ac2b5e6bff76b653e4b,25.079,246,27.17,0,246,0
scene-0010,1531884408947316,5449f67a6b114ce9a2634e14ae45fcd0,26e98bf9f1e7436187b8ec0911e16fc0,22.41,246,25.77,0,246,0
