scene,timestamp,utime,inst_token,ann_token,ego_pos,object_pos,distance,steering,ego_speed,throttle,brake,future_throttle,future_brake,brake_activate
scene-0108,1533151843397476,1533151844392693,6884619c2a60439094cf23cf0a67839b,2780332f1daf4e38a0ff5defef550211,"[1697.373, 1258.368, 0.0]","[1716.083, 1256.027, 0.809]",18.873,-3.1,28.11,237,0,203,0,1
scene-0108,1533151843397476,1533151844392693,22652adf8d4740fe8bae510d27aecb70,67a2e78a17814a1d93478f90a5a7ce68,"[1697.373, 1258.368, 0.0]","[1736.521, 1236.165, 0.739]",45.012,-3.1,28.11,237,0,203,0,1
scene-0108,1533151843947117,1533151844892772,0cac76fbae3c4d3b908e91f034ba4876,fd5783ab4ea545d4ac547daf0ef3c29a,"[1700.906, 1256.374, 0.0]","[1730.633, 1256.437, 0.52]",29.732,1.0,28.92,203,0,140,0,1
scene-0108,1533151843947117,1533151844892772,vehicle_info,a295a63b9748438399bde0551aea5da9,"[1700.906, 1256.374, 0.0]","[1700.906, 1256.374, 0.0]",99.0,1.0,28.92,203,0,140,0,1
scene-0108,1533151843947117,1533151844892772,f76a30a2d9394abcaff0fb3289f28c52,15cc4db7bdb845c4921f9821e9dfe94d,"[1700.906, 1256.374, 0.0]","[1718.31, 1232.789, 1.741]",29.363,1.0,28.92,203,0,140,0,1
scene-0108,1533151843947117,1533151844892772,efdade0140b6426298b1072daceb2c86,6c3517a0566c402388eb1f520073f3ac,"[1700.906, 1256.374, 0.0]","[1756.673, 1241.2, 0.835]",57.8,1.0,28.92,203,0,140,0,1
scene-0108,1533151843947117,1533151844892772,2ae45a95b94a4a2eaa17b22fdcca6148,a46df7eb474b4f3b817b8aabe344143f,"[1700.906, 1256.374, 0.0]","[1752.285, 1244.457, 0.746]",52.748,1.0,28.92,203,0,140,0,1
scene-0108,1533151843947117,1533151844892772,e31eb614102e47dfa9c1d5b04da21a5c,28a942617ec54d078dd13d3d9255f5a1,"[1700.906, 1256.374, 0.0]","[1742.176, 1249.221, 1.167]",41.901,1.0,28.92,203,0,140,0,1
scene-0108,1533151843947117,1533151844892772,22652adf8d4740fe8bae510d27aecb70,6df96da5cafa4500904c0f6d75ec6dd8,"[1700.906, 1256.374, 0.0]","[1740.263, 1233.788, 0.689]",45.382,1.0,28.92,203,0,140,0,1
scene-0108,1533151843947117,1533151844892772,d73ccef014074f5db7a2a2c74e0b441e,1f9f61e1608a437789d82ebeb30ee500,"[1700.906, 1256.374, 0.0]","[1736.784, 1252.798, 1.306]",36.079,1.0,28.92,203,0,140,0,1
scene-0108,1533151844446969,1533151844892772,11bd735c811e4cd3a240d3464b1f4497,995b4263b0de4df48b605462347c66e3,"[1704.263, 1254.428, 0.0]","[1800.729, 1204.913, 1.426]",108.441,1.0,28.92,203,0,140,0,1
scene-0108,1533151844446969,1533151844892772,d73ccef014074f5db7a2a2c74e0b441e,82ae97fa5e494f938e4ea79ed798d9fe,"[1704.263, 1254.428, 0.0]","[1736.968, 1252.696, 1.106]",32.77,1.0,28.92,203,0,140,0,1
scene-0108,1533151844446969,1533151844892772,f76a30a2d9394abcaff0fb3289f28c52,5ee38fe7ff324b818da887247d99ba7f,"[1704.263, 1254.428, 0.0]","[1718.348, 1232.844, 1.741]",25.832,1.0,28.92,203,0,140,0,1
scene-0108,1533151844446969,1533151844892772,e31eb614102e47dfa9c1d5b04da21a5c,65afc15bb21a494b9c8747538579a419,"[1704.263, 1254.428, 0.0]","[1742.073, 1249.194, 1.067]",38.186,1.0,28.92,203,0,140,0,1
scene-0108,1533151844446969,1533151844892772,efdade0140b6426298b1072daceb2c86,3c316036a68f4e7392c6c9bd69504ddf,"[1704.263, 1254.428, 0.0]","[1756.673, 1241.2, 0.835]",54.06,1.0,28.92,203,0,140,0,1
scene-0108,1533151844446969,1533151844892772,22652adf8d4740fe8bae510d27aecb70,a7cc0da537e64b879f8aa162341d4c1b,"[1704.263, 1254.428, 0.0]","[1744.005, 1231.411, 0.639]",45.931,1.0,28.92,203,0,140,0,1
scene-0108,1533151844446969,1533151844892772,0cac76fbae3c4d3b908e91f034ba4876,140141b7916547d89eab28dd8be9aec7,"[1704.263, 1254.428, 0.0]","[1730.581, 1256.466, 0.52]",26.402,1.0,28.92,203,0,140,0,1
scene-0108,1533151844446969,1533151844892772,vehicle_info,efb40ffbe4114a2d92a1b4f3e44affda,"[1704.263, 1254.428, 0.0]","[1704.263, 1254.428, 0.0]",99.0,1.0,28.92,203,0,140,0,1
scene-0108,1533151844446969,1533151844892772,2ae45a95b94a4a2eaa17b22fdcca6148,58094439ed6e46c188f0d0821e8d8fa0,"[1704.263, 1254.428, 0.0]","[1752.285, 1244.457, 0.746]",49.052,1.0,28.92,203,0,140,0,1
scene-0109,1533151847546876,1533151847892674,a06c112f43d34f1f92ef69e49a4a80c5,6ca6d36c8cee4c17969b484643e2773e,"[1726.689, 1241.367, 0.0]","[1757.084, 1241.024, 0.765]",30.406,-2.5,28.63,0,0,0,0,1
scene-0109,1533151847546876,1533151847892674,9544dce4513d4b3eb2280ebc88cc1cc5,7f50057bb8b0491684f306126e8ca3cf,"[1726.689, 1241.367, 0.0]","[1762.131, 1237.071, 0.697]",35.708,-2.5,28.63,0,0,0,0,1
scene-0109,1533151847546876,1533151847892674,1eab00cbce3c423682ef06cef9907081,19c09aa856cc49f0af636ac6b2940ffa,"[1726.689, 1241.367, 0.0]","[1734.537, 1229.254, 0.86]",14.459,-2.5,28.63,0,0,0,0,1
scene-0109,1533151847546876,1533151847892674,fe4e40b4224a450898fc230946ef9ee4,a0e195efe5a94f608a71dc512312a4f2,"[1726.689, 1241.367, 0.0]","[1762.156, 1214.607, 0.941]",44.44,-2.5,28.63,0,0,0,0,1
scene-0109,1533151847546876,1533151847892674,bc65a9cbf40b447d97092b18df6db9f3,5c8c2138447d450da340b0bb69ec3dfb,"[1726.689, 1241.367, 0.0]","[1779.797, 1221.948, 1.475]",56.566,-2.5,28.63,0,0,0,0,1
scene-0109,1533151847546876,1533151847892674,vehicle_info,4d0d06979c984a72bfb9e6c5e3a35f84,"[1726.689, 1241.367, 0.0]","[1726.689, 1241.367, 0.0]",99.0,-2.5,28.63,0,0,0,0,1
scene-0109,1533151847546876,1533151847892674,c6f77a04aae44a1f90169b32b342cdd2,23371705e08343d7a1ad2e9c7b045519,"[1726.689, 1241.367, 0.0]","[1780.053, 1176.737, 2.344]",83.846,-2.5,28.63,0,0,0,0,1
scene-0109,1533151848046746,1533151848392066,9544dce4513d4b3eb2280ebc88cc1cc5,9435847da6f9425a8e2037bae75a9575,"[1730.223, 1239.269, 0.0]","[1762.259, 1236.965, 0.729]",32.127,-2.5,27.83,0,0,0,0,1
scene-0109,1533151848046746,1533151848392066,vehicle_info,2f66ecc47ea444a382fe2fdd0b72bfbe,"[1730.223, 1239.269, 0.0]","[1730.223, 1239.269, 0.0]",99.0,-2.5,27.83,0,0,0,0,1
scene-0109,1533151848046746,1533151848392066,fe4e40b4224a450898fc230946ef9ee4,247db63b647a4597a56d9413e40b818b,"[1730.223, 1239.269, 0.0]","[1764.499, 1211.847, 0.941]",43.905,-2.5,27.83,0,0,0,0,1
scene-0109,1533151848046746,1533151848392066,c6f77a04aae44a1f90169b32b342cdd2,5028f7d28dcb4ec882164c0ce63116c5,"[1730.223, 1239.269, 0.0]","[1780.053, 1176.737, 2.344]",79.992,-2.5,27.83,0,0,0,0,1
scene-0109,1533151848046746,1533151848392066,bc65a9cbf40b447d97092b18df6db9f3,1ad015f3a5344c769542c02bfa95dcc3,"[1730.223, 1239.269, 0.0]","[1775.545, 1224.242, 1.475]",47.771,-2.5,27.83,0,0,0,0,1
scene-0109,1533151848046746,1533151848392066,1eab00cbce3c423682ef06cef9907081,b5be3092205646598210a1ab254dd21b,"[1730.223, 1239.269, 0.0]","[1734.168, 1229.091, 0.908]",10.953,-2.5,27.83,0,0,0,0,1
scene-0109,1533151848046746,1533151848392066,a06c112f43d34f1f92ef69e49a4a80c5,a7c821a6ad0a4e89ad09dd00db83a6c3,"[1730.223, 1239.269, 0.0]","[1757.068, 1240.948, 0.815]",26.91,-2.5,27.83,0,0,0,0,1
scene-0109,1533151848547189,1533151848891982,9544dce4513d4b3eb2280ebc88cc1cc5,3430131702ae41b689d1d72cae757cc1,"[1733.592, 1237.252, 0.0]","[1762.131, 1237.071, 0.616]",28.546,-3.1,27.01,0,0,0,0,1
scene-0109,1533151848547189,1533151848891982,bc65a9cbf40b447d97092b18df6db9f3,a763e617c70e42f7875e7aeba5013897,"[1733.592, 1237.252, 0.0]","[1771.191, 1226.541, 1.525]",39.125,-3.1,27.01,0,0,0,0,1
scene-0109,1533151848547189,1533151848891982,fe4e40b4224a450898fc230946ef9ee4,3ae402b670e640988e05297a92fc5315,"[1733.592, 1237.252, 0.0]","[1766.698, 1209.013, 0.891]",43.523,-3.1,27.01,0,0,0,0,1
scene-0109,1533151848547189,1533151848891982,vehicle_info,4b5202b4625f48799812af5d212e68a4,"[1733.592, 1237.252, 0.0]","[1733.592, 1237.252, 0.0]",99.0,-3.1,27.01,0,0,0,0,1
scene-0109,1533151848547189,1533151848891982,c6f77a04aae44a1f90169b32b342cdd2,68c9b7069e4b427db34efda4ffb0d6f7,"[1733.592, 1237.252, 0.0]","[1779.947, 1176.777, 2.344]",76.234,-3.1,27.01,0,0,0,0,1
scene-0109,1533151849047606,1533151849392395,fe4e40b4224a450898fc230946ef9ee4,bd52d3290816493b89c1ecee67d89273,"[1736.798, 1235.294, 0.0]","[1768.798, 1206.132, 0.991]",43.306,-8.7,26.01,0,0,0,0,1
scene-0109,1533151849047606,1533151849392395,bc65a9cbf40b447d97092b18df6db9f3,f094df2f8a994728987ceb36aa39be5a,"[1736.798, 1235.294, 0.0]","[1766.715, 1228.803, 1.575]",30.654,-8.7,26.01,0,0,0,0,1
scene-0109,1533151849047606,1533151849392395,vehicle_info,337b3416809642ddae453ed60595cf5b,"[1736.798, 1235.294, 0.0]","[1736.798, 1235.294, 0.0]",99.0,-8.7,26.01,0,0,0,0,1
scene-0109,1533151849047606,1533151849392395,c6f77a04aae44a1f90169b32b342cdd2,9ce31e0f11e64d3f95b2f11f683de19f,"[1736.798, 1235.294, 0.0]","[1779.765, 1176.885, 2.344]",72.548,-8.7,26.01,0,0,0,0,1
scene-0109,1533151849047606,1533151849392395,9544dce4513d4b3eb2280ebc88cc1cc5,013173472d0d471db7f0d682ccc795ee,"[1736.798, 1235.294, 0.0]","[1762.006, 1236.866, 0.653]",25.265,-8.7,26.01,0,0,0,0,1
scene-0109,1533151849047606,1533151849392395,8beea5466d3f4812af5052ac4902b137,5707baaebdce4b36a37adb09e49d72c8,"[1736.798, 1235.294, 0.0]","[1804.598, 1204.316, 0.886]",74.547,-8.7,26.01,0,0,0,0,1
scene-0109,1533151849047606,1533151849392395,fc106f2b9da14032ab36e185f0492816,f1cf7f92d8bb4b7f9df0524f56ac6cb6,"[1736.798, 1235.294, 0.0]","[1778.001, 1219.942, 0.566]",43.974,-8.7,26.01,0,0,0,0,1
scene-0109,1533151849547483,1533151849892754,8beea5466d3f4812af5052ac4902b137,61564422f7a24f268f0abaca86eed9a6,"[1739.753, 1233.433, 0.0]","[1805.606, 1205.969, 0.822]",71.355,-16.0,25.21,0,0,0,0,1
scene-0109,1533151849547483,1533151849892754,bc65a9cbf40b447d97092b18df6db9f3,0f369f9e4ce84412ae9721694c6844a0,"[1739.753, 1233.433, 0.0]","[1761.721, 1231.249, 1.525]",22.129,-16.0,25.21,0,0,0,0,1
scene-0109,1533151849547483,1533151849892754,vehicle_info,b38d8cf878e54d3a8f025af620fa2f97,"[1739.753, 1233.433, 0.0]","[1739.753, 1233.433, 0.0]",99.0,-16.0,25.21,0,0,0,0,1
scene-0109,1533151849547483,1533151849892754,ee9171793f2c4c4d8a2cbd5a8488cef1,a3fd01b3d0044c57aadfc8aaaf04000d,"[1739.753, 1233.433, 0.0]","[1783.167, 1176.693, 1.954]",71.47,-16.0,25.21,0,0,0,0,1
scene-0109,1533151849547483,1533151849892754,fe4e40b4224a450898fc230946ef9ee4,dac3fe8b0aab494e9f16e567c3a49478,"[1739.753, 1233.433, 0.0]","[1770.699, 1203.394, 0.841]",43.136,-16.0,25.21,0,0,0,0,1
scene-0109,1533151849547483,1533151849892754,c6f77a04aae44a1f90169b32b342cdd2,f9e4a64571a44bf18eac6351b1546187,"[1739.753, 1233.433, 0.0]","[1779.583, 1176.993, 2.344]",69.119,-16.0,25.21,0,0,0,0,1
scene-0109,1533151849547483,1533151849892754,fc106f2b9da14032ab36e185f0492816,0b5c1bb62f874365a20263dc8c84feff,"[1739.753, 1233.433, 0.0]","[1772.865, 1222.254, 0.666]",34.955,-16.0,25.21,0,0,0,0,1
scene-0109,1533151850047349,1533151850392314,vehicle_info,d71c3cf6e5184dab8100dd12a7205d43,"[1742.608, 1231.565, 0.0]","[1742.608, 1231.565, 0.0]",99.0,-17.3,24.04,0,0,0,0,1
scene-0109,1533151850047349,1533151850392314,c6f77a04aae44a1f90169b32b342cdd2,722aa21c8a7d45508b855a877b8b60a3,"[1742.608, 1231.565, 0.0]","[1779.401, 1177.102, 2.344]",65.768,-17.3,24.04,0,0,0,0,1
scene-0109,1533151850047349,1533151850392314,8beea5466d3f4812af5052ac4902b137,6643a4de16274f83beb133fda20efbed,"[1742.608, 1231.565, 0.0]","[1806.924, 1207.388, 0.759]",68.714,-17.3,24.04,0,0,0,0,1
scene-0109,1533151850047349,1533151850392314,fe4e40b4224a450898fc230946ef9ee4,e2ba7dc137754b1a8a5cf6954c32ac58,"[1742.608, 1231.565, 0.0]","[1772.806, 1200.858, 0.791]",43.075,-17.3,24.04,0,0,0,0,1
scene-0109,1533151850047349,1533151850392314,fc106f2b9da14032ab36e185f0492816,dcf6a62413564420987d1ecddad8cfa6,"[1742.608, 1231.565, 0.0]","[1767.952, 1224.885, 0.666]",26.218,-17.3,24.04,0,0,0,0,1
scene-0109,1533151850047349,1533151850392314,ee9171793f2c4c4d8a2cbd5a8488cef1,588be9d1e5ef460ab70ae67a0435d41c,"[1742.608, 1231.565, 0.0]","[1783.085, 1176.69, 2.104]",68.22,-17.3,24.04,0,0,0,0,1
scene-0109,1533151850547234,1533151850892909,8beea5466d3f4812af5052ac4902b137,bd446fa3d0da4404872f6c62a7b0892d,"[1745.395, 1229.69, 0.0]","[1808.784, 1209.183, 0.684]",66.627,-20.0,22.38,0,0,0,0,2
scene-0109,1533151850547234,1533151850892909,fc106f2b9da14032ab36e185f0492816,d9c385c7473e4326a49f6bea61261184,"[1745.395, 1229.69, 0.0]","[1763.162, 1227.721, 0.666]",17.888,-20.0,22.38,0,0,0,0,2
scene-0109,1533151850547234,1533151850892909,c6f77a04aae44a1f90169b32b342cdd2,97fe69a298364af096a7b59b2fd8446a,"[1745.395, 1229.69, 0.0]","[1779.087, 1176.765, 2.344]",62.782,-20.0,22.38,0,0,0,0,2
scene-0109,1533151850547234,1533151850892909,ee9171793f2c4c4d8a2cbd5a8488cef1,9c77fa21fd7747bbaccdb584873840bd,"[1745.395, 1229.69, 0.0]","[1782.679, 1176.512, 2.104]",64.98,-20.0,22.38,0,0,0,0,2
scene-0109,1533151850547234,1533151850892909,a7a07f98288540f1ae5f6bde6d766513,5da13c913a694576831562d490a8f644,"[1745.395, 1229.69, 0.0]","[1823.734, 1189.892, 1.77]",87.886,-20.0,22.38,0,0,0,0,2
scene-0109,1533151850547234,1533151850892909,vehicle_info,e3831bdcf3024b5eb47f2684694f8504,"[1745.395, 1229.69, 0.0]","[1745.395, 1229.69, 0.0]",99.0,-20.0,22.38,0,0,0,0,2
scene-0109,1533151850547234,1533151850892909,fe4e40b4224a450898fc230946ef9ee4,e22312c53bdf46a3a76dce4c69c310d4,"[1745.395, 1229.69, 0.0]","[1775.744, 1198.276, 0.841]",43.687,-20.0,22.38,0,0,0,0,2
scene-0109,1533151851047105,1533151851392436,fe4e40b4224a450898fc230946ef9ee4,66124c00f6584f0b8689026afe11198c,"[1747.903, 1227.881, 0.0]","[1779.135, 1196.454, 0.891]",44.315,-26.6,20.65,0,0,0,0,2
scene-0109,1533151851047105,1533151851392436,vehicle_info,fad35ef9ea5445cea6b6488e5435b9a7,"[1747.903, 1227.881, 0.0]","[1747.903, 1227.881, 0.0]",99.0,-26.6,20.65,0,0,0,0,2
scene-0109,1533151851047105,1533151851392436,ee9171793f2c4c4d8a2cbd5a8488cef1,3e749be8626a473da5d3fd84862a8087,"[1747.903, 1227.881, 0.0]","[1782.034, 1176.079, 2.104]",62.071,-26.6,20.65,0,0,0,0,2
scene-0109,1533151851047105,1533151851392436,c6f77a04aae44a1f90169b32b342cdd2,fe90d48abeba4a9a9db1c87a2485abf3,"[1747.903, 1227.881, 0.0]","[1778.772, 1176.429, 2.344]",60.047,-26.6,20.65,0,0,0,0,2
scene-0109,1533151851047105,1533151851392436,8beea5466d3f4812af5052ac4902b137,25ac7a5de4ec4df8b6e411823ba6712c,"[1747.903, 1227.881, 0.0]","[1810.876, 1210.701, 0.609]",65.277,-26.6,20.65,0,0,0,0,2
scene-0109,1533151851047105,1533151851392436,a7a07f98288540f1ae5f6bde6d766513,16b7412b917c477aa7f41c2c2a44f143,"[1747.903, 1227.881, 0.0]","[1823.484, 1189.752, 1.82]",84.673,-26.6,20.65,0,0,0,0,2
scene-0109,1533151851047105,1533151851392436,9467cbbe7f8843b688f31c48ebacb9f4,1038832efdae4d92a0a329cd5712f832,"[1747.903, 1227.881, 0.0]","[1784.977, 1174.618, 2.138]",64.93,-26.6,20.65,0,0,0,0,2
scene-0109,1533151851547027,1533151851892877,8beea5466d3f4812af5052ac4902b137,dbb626bb60104574b579a68899ae3e8e,"[1750.133, 1226.175, 0.0]","[1813.768, 1212.58, 0.609]",65.074,-30.4,19.45,0,0,0,0,1
scene-0109,1533151851547027,1533151851892877,5b527e5a14f34f2f9415beee6f859c3e,0c190a6601b04a13ae132514fc5dbc29,"[1750.133, 1226.175, 0.0]","[1827.134, 1190.73, 1.978]",84.79,-30.4,19.45,0,0,0,0,1
scene-0109,1533151851547027,1533151851892877,fe4e40b4224a450898fc230946ef9ee4,79cf54ca293c40deaa35058498713c51,"[1750.133, 1226.175, 0.0]","[1781.851, 1194.652, 0.941]",44.728,-30.4,19.45,0,0,0,0,1
scene-0109,1533151851547027,1533151851892877,ee9171793f2c4c4d8a2cbd5a8488cef1,ff4ab88e3bcf46c6bc6d31f0ec5c8185,"[1750.133, 1226.175, 0.0]","[1781.468, 1175.73, 2.104]",59.422,-30.4,19.45,0,0,0,0,1
scene-0109,1533151851547027,1533151851892877,c6f77a04aae44a1f90169b32b342cdd2,bff02d3ffbb64ca98fd3c97a6e8fa48c,"[1750.133, 1226.175, 0.0]","[1778.811, 1176.396, 2.294]",57.495,-30.4,19.45,0,0,0,0,1
scene-0109,1533151851547027,1533151851892877,vehicle_info,dc01868069094fb68ff4b7b5f38f37ac,"[1750.133, 1226.175, 0.0]","[1750.133, 1226.175, 0.0]",99.0,-30.4,19.45,0,0,0,0,1
scene-0109,1533151851547027,1533151851892877,9467cbbe7f8843b688f31c48ebacb9f4,b8952ffe20bd4dcd8f5110b2877b7c78,"[1750.133, 1226.175, 0.0]","[1785.076, 1174.525, 2.138]",62.396,-30.4,19.45,0,0,0,0,1
scene-0109,1533151851547027,1533151851892877,a7a07f98288540f1ae5f6bde6d766513,e40dfa8de54b4a5582e54343855900e8,"[1750.133, 1226.175, 0.0]","[1823.233, 1189.612, 1.87]",81.755,-30.4,19.45,0,0,0,0,1
scene-0109,1533151852047398,1533151852392462,fe4e40b4224a450898fc230946ef9ee4,8fda673d9e914eabb11f016a3e894029,"[1752.438, 1224.338, 0.0]","[1785.352, 1192.498, 0.991]",45.805,-39.7,18.54,0,0,0,1,1
scene-0109,1533151852047398,1533151852392462,a7a07f98288540f1ae5f6bde6d766513,316b5addfe6e4f11a29cfba5345f09bc,"[1752.438, 1224.338, 0.0]","[1823.469, 1189.829, 1.987]",78.995,-39.7,18.54,0,0,0,1,1
scene-0109,1533151852047398,1533151852392462,5b527e5a14f34f2f9415beee6f859c3e,0f8fa3bba33b4e17b240554b042f0b3d,"[1752.438, 1224.338, 0.0]","[1827.826, 1191.147, 1.978]",82.395,-39.7,18.54,0,0,0,1,1
scene-0109,1533151852047398,1533151852392462,9835d8a1f11c45c6aaf64f2ced3f04fd,4282c8d280ae45d096d77904f4ac3947,"[1752.438, 1224.338, 0.0]","[1787.325, 1172.293, 2.378]",62.702,-39.7,18.54,0,0,0,1,1
scene-0109,1533151852047398,1533151852392462,c6f77a04aae44a1f90169b32b342cdd2,c613a51c85ec4bde8bbffb7457ab88cb,"[1752.438, 1224.338, 0.0]","[1778.851, 1176.364, 2.244]",54.811,-39.7,18.54,0,0,0,1,1
scene-0109,1533151852047398,1533151852392462,ee9171793f2c4c4d8a2cbd5a8488cef1,f6ed1adba9f24c3390ab3bbc76c0e5f5,"[1752.438, 1224.338, 0.0]","[1781.959, 1175.829, 2.104]",56.825,-39.7,18.54,0,0,0,1,1
scene-0109,1533151852047398,1533151852392462,0011fa1004a849f0bcfa72ecad186788,b836af45c4e94bb5b74944f1e8d821d1,"[1752.438, 1224.338, 0.0]","[1798.853, 1174.241, 2.191]",68.329,-39.7,18.54,0,0,0,1,1
scene-0109,1533151852047398,1533151852392462,vehicle_info,1183d8d6cbc84ad4b5a6d1e7a88e1bef,"[1752.438, 1224.338, 0.0]","[1752.438, 1224.338, 0.0]",99.0,-39.7,18.54,0,0,0,1,1
scene-0109,1533151852047398,1533151852392462,9467cbbe7f8843b688f31c48ebacb9f4,eb601761d312430bb161cc5b16fb62cc,"[1752.438, 1224.338, 0.0]","[1785.175, 1174.432, 2.138]",59.724,-39.7,18.54,0,0,0,1,1
scene-0109,1533151852547301,1533151852892479,fe4e40b4224a450898fc230946ef9ee4,98c83d7043194910b57b14bce387709e,"[1754.592, 1222.514, 0.0]","[1789.002, 1190.525, 1.041]",46.994,-57.1,17.24,0,1,0,0,4
scene-0109,1533151852547301,1533151852892479,9467cbbe7f8843b688f31c48ebacb9f4,dd530decbecb45c6bae6148588501851,"[1754.592, 1222.514, 0.0]","[1785.274, 1174.34, 2.138]",57.155,-57.1,17.24,0,1,0,0,4
scene-0109,1533151852547301,1533151852892479,0011fa1004a849f0bcfa72ecad186788,96a3406e19d041e1b3434025740b4c10,"[1754.592, 1222.514, 0.0]","[1798.853, 1174.241, 1.891]",65.52,-57.1,17.24,0,1,0,0,4
scene-0109,1533151852547301,1533151852892479,a7a07f98288540f1ae5f6bde6d766513,80ccf7550c914274ac65e6474a0502c0,"[1754.592, 1222.514, 0.0]","[1823.704, 1190.046, 2.028]",76.385,-57.1,17.24,0,1,0,0,4
scene-0109,1533151852547301,1533151852892479,5b527e5a14f34f2f9415beee6f859c3e,0398cafae8d64c0a95de0029faeee43e,"[1754.592, 1222.514, 0.0]","[1827.826, 1191.147, 2.028]",79.694,-57.1,17.24,0,1,0,0,4
scene-0109,1533151852547301,1533151852892479,c6f77a04aae44a1f90169b32b342cdd2,fbc987ee32894a019ef1c7e754b1877b,"[1754.592, 1222.514, 0.0]","[1779.568, 1176.68, 2.194]",52.243,-57.1,17.24,0,1,0,0,4
scene-0109,1533151852547301,1533151852892479,9835d8a1f11c45c6aaf64f2ced3f04fd,995b11aba11a4b03a65a8e4c500f15ea,"[1754.592, 1222.514, 0.0]","[1787.452, 1172.175, 2.378]",60.162,-57.1,17.24,0,1,0,0,4
scene-0109,1533151852547301,1533151852892479,ee9171793f2c4c4d8a2cbd5a8488cef1,d7ed912b42f1489687d983525fb53733,"[1754.592, 1222.514, 0.0]","[1782.451, 1175.928, 2.104]",54.321,-57.1,17.24,0,1,0,0,4
scene-0109,1533151852547301,1533151852892479,vehicle_info,03f6a362b0774343b475ec45be465a87,"[1754.592, 1222.514, 0.0]","[1754.592, 1222.514, 0.0]",99.0,-57.1,17.24,0,1,0,0,4
scene-0109,1533151852547301,1533151852892479,71470052f7394df29000a3e674c37a52,767a1d5c0eef4b8bbc2638739215a3d5,"[1754.592, 1222.514, 0.0]","[1789.171, 1210.331, 0.673]",36.669,-57.1,17.24,0,1,0,0,4
scene-0109,1533151852947618,1533151853392431,fe4e40b4224a450898fc230946ef9ee4,82adde0ee1554646bc229b92e61204d6,"[1756.126, 1221.104, 0.0]","[1791.768, 1188.848, 1.091]",48.083,-68.1,15.53,0,0,118,0,1
scene-0109,1533151852947618,1533151853392431,c6f77a04aae44a1f90169b32b342cdd2,30da6210f66f4cd085bfb93d0a0b263c,"[1756.126, 1221.104, 0.0]","[1779.72, 1176.543, 2.194]",50.47,-68.1,15.53,0,0,118,0,1
scene-0109,1533151852947618,1533151853392431,a7a07f98288540f1ae5f6bde6d766513,fca3ab0197a04e9fae1e2c7c58fae86c,"[1756.126, 1221.104, 0.0]","[1823.94, 1190.263, 2.07]",74.526,-68.1,15.53,0,0,118,0,1
scene-0109,1533151852947618,1533151853392431,5b527e5a14f34f2f9415beee6f859c3e,e920c9275abd4b1eb4a2e5676433439d,"[1756.126, 1221.104, 0.0]","[1827.826, 1191.147, 2.078]",77.734,-68.1,15.53,0,0,118,0,1
scene-0109,1533151852947618,1533151853392431,9835d8a1f11c45c6aaf64f2ced3f04fd,0f9b868851af4ef8bc1931c6f38023ce,"[1756.126, 1221.104, 0.0]","[1787.58, 1172.057, 2.378]",58.315,-68.1,15.53,0,0,118,0,1
scene-0109,1533151852947618,1533151853392431,0011fa1004a849f0bcfa72ecad186788,a2a288704cdb474ebd9efa934899d5a5,"[1756.126, 1221.104, 0.0]","[1798.971, 1174.335, 1.883]",63.455,-68.1,15.53,0,0,118,0,1
scene-0109,1533151852947618,1533151853392431,9467cbbe7f8843b688f31c48ebacb9f4,c868966eaf0f4bc285f5d5e0ee4f2c50,"[1756.126, 1221.104, 0.0]","[1785.373, 1174.247, 2.138]",55.277,-68.1,15.53,0,0,118,0,1
scene-0109,1533151852947618,1533151853392431,vehicle_info,fe6cb26795a641bb96d5fada8f535b1c,"[1756.126, 1221.104, 0.0]","[1756.126, 1221.104, 0.0]",99.0,-68.1,15.53,0,0,118,0,1
scene-0109,1533151852947618,1533151853392431,71470052f7394df29000a3e674c37a52,5b80429f1b65444387f14f81071a94fd,"[1756.126, 1221.104, 0.0]","[1787.925, 1212.693, 0.473]",32.896,-68.1,15.53,0,0,118,0,1
scene-0109,1533151852947618,1533151853392431,ee9171793f2c4c4d8a2cbd5a8488cef1,b91bcefc8f014772910ad0c0fb923355,"[1756.126, 1221.104, 0.0]","[1782.506, 1175.929, 2.104]",52.356,-68.1,15.53,0,0,118,0,1
scene-0109,1533151853447501,1533151853893157,ce8780bfacba42c980ff57893b28541f,5b23757cdfa64a1ead12b6989493ef95,"[1757.728, 1219.469, 0.0]","[1796.17, 1178.522, 0.799]",56.17,-73.1,14.84,118,0,197,0,1
scene-0109,1533151853447501,1533151853893157,c6f77a04aae44a1f90169b32b342cdd2,fa87c5b932f044aa9df62221c4a7d898,"[1757.728, 1219.469, 0.0]","[1779.72, 1176.543, 2.194]",48.282,-73.1,14.84,118,0,197,0,1
scene-0109,1533151853447501,1533151853893157,0011fa1004a849f0bcfa72ecad186788,1af162c692f5477394d0550a8870df66,"[1757.728, 1219.469, 0.0]","[1799.09, 1174.429, 1.875]",61.18,-73.1,14.84,118,0,197,0,1
scene-0109,1533151853447501,1533151853893157,9835d8a1f11c45c6aaf64f2ced3f04fd,974e8dfeb90841518f7e8b9ef9fb3c6f,"[1757.728, 1219.469, 0.0]","[1787.58, 1172.057, 2.378]",56.078,-73.1,14.84,118,0,197,0,1
